language,image id,caption,predicted,gt
ar,5ec62779e62b2157,A baby panda walks on the grass and eats it in front of his mother,"carnivore.n.01, grass.n.01","carnivore.n.01, grass.n.01, carnivore.n.01"
ar,eb5775daf469d75c,Sunset scene in the field,,
ar,81215d676e654a93,1957 Corona car at an antique car show,"car.n.01, car.n.01",car.n.01
ar,f37aae57252ee741,Small bag handwoven in purple wool on a white background,bag.n.01,bag.n.01
ar,dbfd1612917faf4e,Singers on stage with red lights,musician.n.01,musician.n.01
cs,17a82139883cba9c,Burning dry grass,grass.n.01,grass.n.01
cs,fcd7bde25c97b165,Red flowering plant,angiosperm.n.01,angiosperm.n.01
cs,7c4fa4889f79cace,Aerial view of the bay and island,bay.n.01,bay.n.01
cs,c36548a85780a8e6,A red flower on a bush,"flower.n.01, shrub.n.01","flower.n.01, shrub.n.01"
cs,df2af1afbe874ed2,Prow of white boat sailing on lake with rock and forest in background,"boat.n.01, lake.n.01","boat.n.01, lake.n.01"
da,5f17229cfabf8419,Mountaineers sitting in their camp,athlete.n.01,athlete.n.01
da,c9155955810c94b9,Close-up of polar bear in zoo facility.,bear.n.01,bear.n.01
da,bdef907959dec752,Bamboo fence on beach which is broken.,bamboo.n.02,
da,7f22a3fcaae9203f,Selfie of man with sunglasses and life jacket in boat with a local coxswain in the background by the outboard motor going down river,"man.n.01, jacket.n.01, boat.n.01, skilled_worker.n.01, boat.n.01, river.n.01","man.n.01, jacket.n.01, boat.n.01, skilled_worker.n.01, river.n.01"
da,cd1230dbf6246628,Two gears on a floor,,
de,d9fc6a3aac6463ba,"Evening, dark shot of a large building with cars, traffic lights and a person in front of it.","building.n.01, car.n.01, person.n.01","building.n.01, car.n.01, person.n.01"
de,0cf98efa67d18dba,White shredded cabbage is served on a dark red plate,"cabbage.n.01, plate.n.04","cabbage.n.01, plate.n.04"
de,41e1029c92552095,Close-up of an iron small device on a wooden table.,table.n.02,table.n.02
de,d11512f30868814a,"Dark close-up of a white plate with different, colorful types of sushi.","plate.n.04, sushi.n.01","plate.n.04, sushi.n.01"
de,9e169ab9c309948a,Small pictures of various spices in wooden plates with yellow plastic signs,"flavorer.n.01, plate.n.04","flavorer.n.01, plate.n.04"
el,fcddef32fef227d3,Buildings of a city with cloudy sky background,"building.n.01, sky.n.01","building.n.01, sky.n.01"
el,293c5cfe900c45de,Loudspeaker on wooden floor,,
el,764fa8e413926f04,Showcase with various items such as military hats and mugs.,hat.n.01,hat.n.01
el,f6fbfc894f496a88,View of an illuminated bridge with a piece of the city and sights in the background at dusk,,
el,678e97efa0dcb55d,Huskies were resting tied to the sled,"working_dog.n.01, sled.n.01","working_dog.n.01, sled.n.01"
en,94889e7611c0c9e9,An aerial view of cities separated by a river.,river.n.01,river.n.01
en,88fcf69871c2e582,Wooden bridge in forest.,,
en,552cf561f0ed2b52,Two glasses of beer on the table.,"beer.n.01, table.n.04","beer.n.01, table.n.04"
en,9dd50a1d071ea61e,Two people discussing on stage in front of an audience at an event.,person.n.01,person.n.01
en,7ba496c0a26e5e34,The white flowers in the garden.',flower.n.01,flower.n.01
es,5f4ea7c0198aecd9,Mediterranean sea landscape seen from local vegetation.,sea.n.01,sea.n.01
es,ad81166a817acf75,Two military tanks on a street parade in the sun,sun.n.01,"tank.n.01, sun.n.01"
es,48acf954097905f6,Open hood of a yellow classic car with black lines parked on the pavement,car.n.01,car.n.01
